transport,mode,can_loan,subs,bytes,rate,secs,runs,mean_ms,mean_sd,p50_ms,p50_sd,p90_ms,p90_sd,p99_ms,p99_sd,p999_ms,p999_sd,max_ms,max_sd,fps_per_sub,fps_sd,lost_pct,cpu_pidset_pct,cpu_pidset_sd,cpu_self_pct,cpu_self_sd,cpu_system_pct,cpu_system_sd,idle_floor_pct,overhead_ns,deser_ns,subs_connected,subs_total,peak_ram,gate,sub_lost
fastdds_datasharing,normal,0,64,1048576,30,10,4,2.40639,0.102392,2.31284,0.0763138,4.00334,0.204283,5.50605,0.334791,6.61225,0.463581,8.57008,1.38307,24.7483,0.196787,0,614.451,2.24429,614.382,2.16597,712.404,5.0268,47.4747,36666.3,57439.6,64,64,48.8981,none,0
fastdds_datasharing,loaned,1,64,1048576,30,10,4,1.98572,0.0113657,1.90825,0.0326786,3.37202,0.0191034,4.72541,0.110501,6.44425,0.507296,8.48093,1.36262,24.6956,0.0342863,0,623.956,17.5823,623.887,17.5101,709.488,2.74295,47.9193,36666.3,57439.6,64,64,49.6516,none,0
ros2_shm_msgs_Image1m,loaned,1,64,1048576,30,10,4,2.2412,0.291506,2.13378,0.279889,3.84194,0.495481,5.58194,0.799285,7.97216,1.82711,9.66706,2.21983,24.559,0.195005,0,670.514,52.9738,670.468,52.946,761.06,83.0301,46.9105,34723.9,0,64,64,49.6422,none,0
ros2_shm_msgs_Image1m,normal,1,64,1048576,30,10,4,2.29993,0.0959311,2.1665,0.0827594,3.84488,0.194661,5.42716,0.271811,7.2845,1.68157,9.24494,2.50408,24.7093,0.0424591,0,650.894,24.9822,650.848,25.0258,732.269,33.1685,51.8022,34723.9,0,64,64,49.6305,none,0
bridge_shm_futex,raw_flat,0,1,2097152,30,10,4,0.410601,0.00660702,0.390135,0.0101936,0.510969,0.0168886,0.897721,0.323594,1.58261,0.271152,1.58261,0.271152,29.8044,0.000548009,0,1.31199,0.0495119,1.28723,0.0808423,50.1568,1.37406,48.9899,77840.4,0,1,1,48.1496,none,0
bridge_shm_futex,deserialize,0,1,2097152,30,10,4,0.559493,0.0172348,0.537628,0.00750499,0.661681,0.0233329,1.43105,0.634156,2.11722,1.63894,2.11722,1.63894,29.8034,0.000570074,0,1.708,0.0494759,1.708,0.0494759,52.6524,4.38827,47.4947,80707.1,0,1,1,48.0771,none,0
fastdds_datasharing,normal,0,1,2097152,30,10,4,0.473964,0.00111977,0.466912,0.00283241,0.583892,0.0115183,0.671674,0.0198714,0.749089,0.0643373,0.749089,0.0643373,29.9436,0.0111288,0,9.73168,0.0999141,9.73168,0.0999141,51.8767,0.578489,46.9499,78167.1,132836,1,1,48.0877,none,0
fastdds_datasharing,loaned,1,1,2097152,30,10,4,0.15545,0.0147897,0.146787,0.0108794,0.187736,0.0100518,0.233057,0.0154779,1.25173,2.01262,1.25173,2.01262,29.9463,0.00516719,0,8.63452,0.129753,8.55966,0.150229,52.181,4.15192,49.4741,78167.1,132836,1,1,48.1013,none,0
cyclonedds_iceoryx,normal,0,1,2097152,30,10,4,0.644012,0.00531673,0.625011,0.0103784,0.788562,0.0205376,0.972196,0.0510259,1.66629,0.136616,1.66629,0.136616,29.3836,0.00163342,0,7.7377,0.138767,7.61526,0.0492867,51.5376,1.64135,45.4737,79358.8,125016,1,1,48.5787,none,0
cyclonedds_iceoryx,loaned,1,1,2097152,30,10,4,0.251533,0.0165173,0.242689,0.0111485,0.319453,0.00875648,0.489266,0.116126,1.69516,1.8089,1.69516,1.8089,29.4074,0.0431852,0,6.56219,0.0807357,6.36631,0.0811629,51.4452,4.53693,48.5666,79358.8,125016,1,1,48.5438,none,0
ros2_shm_msgs_Image2m,loaned,1,1,2097152,30,10,4,0.285885,0.00757842,0.281884,0.00302912,0.350453,0.00368051,0.435944,0.0176585,1.2301,1.54912,1.2301,1.54912,29.937,0.00665527,0,9.23057,0.0564338,9.20562,0.0481489,54.3566,4.16052,50.3356,78698.3,0,1,1,48.1553,none,0
ros2_shm_msgs_Image2m,normal,1,1,2097152,30,10,4,0.403543,0.00656494,0.401065,0.00441231,0.478978,0.017565,0.550813,0.0211572,0.621737,0.0885458,0.621737,0.0885458,29.938,0.0100292,0,10.129,0.0550243,10.0791,0.0033765,52.86,0.678792,47.9596,78698.3,0,1,1,48.1378,none,0
bridge_shm_futex,raw_flat,0,4,2097152,30,10,4,0.596418,0.0031478,0.591777,0.0036152,0.702026,0.00336349,0.851108,0.0417403,2.31309,1.46021,2.9116,1.40639,29.8033,0.00175101,0,5.04973,0.0806067,5.00022,0.056968,57.7248,4.54489,48.9693,81456.7,0,4,4,48.0053,none,0
bridge_shm_futex,deserialize,0,4,2097152,30,10,4,0.970639,0.00455795,0.965297,0.00661414,1.18898,0.00782868,1.34803,0.0433578,2.45107,1.4153,2.69002,1.2676,29.8013,0.00102779,0,9.55424,0.0987564,9.55424,0.0987564,61.7588,0.138006,46.4451,81112.4,0,4,4,48.0608,none,0
fastdds_datasharing,normal,0,4,2097152,30,10,4,0.7627,0.00942956,0.758716,0.00948155,0.907766,0.0133484,1.03293,0.0288511,2.31966,1.78852,3.00069,1.5548,29.8741,0.0417697,0,45.1973,0.0673735,45.1225,0.0546303,71.9316,5.22892,46.9697,79248,134090,4,4,48.0664,none,0
fastdds_datasharing,loaned,1,4,2097152,30,10,4,0.23725,0.00915674,0.235136,0.00357076,0.301061,0.00716128,0.36959,0.020859,1.65992,1.67272,3.46872,1.60918,29.8912,0.00438507,0,40.8015,0.192585,40.7517,0.181957,68.1438,6.77809,45.4928,79248,134090,4,4,48.2821,none,0
cyclonedds_iceoryx,normal,0,4,2097152,30,10,4,1.22364,0.0372814,1.28842,0.0697174,1.64397,0.0402325,1.93802,0.155197,2.75826,0.991951,2.88526,1.01472,29.3813,0.00737597,0,36.6286,1.04078,36.4327,1.07684,69.622,0.864385,48.887,71781.3,129924,4,4,48.4167,none,0
cyclonedds_iceoryx,loaned,1,4,2097152,30,10,4,0.512077,0.0125172,0.487201,0.00493988,0.719362,0.0104551,0.922969,0.0287047,2.91368,1.30261,3.01187,1.29576,29.3752,0.00707178,0,32.4596,0.119522,32.2392,0.210278,65.0877,4.22289,49.9369,71781.3,129924,4,4,48.3306,none,0
ros2_shm_msgs_Image2m,loaned,1,4,2097152,30,10,4,0.581466,0.0115398,0.586029,0.0108364,0.714238,0.0157863,0.808747,0.0395612,1.51087,0.742763,1.89806,1.01566,29.8655,0.043378,0,44.2875,0.778304,44.2128,0.734684,76.2584,3.49845,47.4149,73090.5,0,4,4,48.1492,none,0
ros2_shm_msgs_Image2m,normal,1,4,2097152,30,10,4,0.7251,0.0191377,0.714098,0.00930151,0.864183,0.0150487,1.03125,0.127093,2.46629,1.36093,2.53548,1.34016,29.8433,0.0447903,0,44.9394,0.938654,44.9394,0.938654,74.205,6.51836,45.4928,73090.5,0,4,4,48.1302,none,0
bridge_shm_futex,raw_flat,0,16,2097152,30,10,4,1.27938,0.0103543,1.24522,0.00682996,1.58314,0.0145467,1.81596,0.0346542,3.60683,1.08348,4.21309,1.40286,29.8042,0.00423763,0,37.28,0.204507,36.983,0.204519,92.1941,4.10079,46.9302,77515.8,0,16,16,48.0321,none,0
bridge_shm_futex,deserialize,0,16,2097152,30,10,4,2.46867,0.0213881,2.3866,0.0384937,3.01129,0.0472858,3.39536,0.0483459,3.99767,0.438364,4.61338,0.52465,29.7977,0.00366563,0,81.3496,0.711766,81.2011,0.870703,139.518,5.03954,48.4645,59407.4,0,16,16,48.2266,none,0
fastdds_datasharing,normal,0,16,2097152,30,10,4,1.90666,0.0456479,1.86301,0.0923464,2.67497,0.0553688,3.25545,0.235594,4.04859,0.188309,7.12656,1.70928,29.2745,0.0673252,0,215.437,1.18136,215.363,1.17974,267.973,8.37032,46.9697,79856.8,133119,16,16,48.5015,none,0
fastdds_datasharing,loaned,1,16,2097152,30,10,4,0.670146,0.032401,0.655416,0.0307699,0.903762,0.0383358,1.23131,0.138673,2.18925,0.199043,3.26404,1.00376,29.2246,0.0458892,0,183.116,0.485174,183.116,0.485174,224.398,5.91475,48.9899,79856.8,133119,16,16,48.5518,none,0
cyclonedds_iceoryx,normal,0,16,2097152,30,10,4,3.79772,0.378221,3.77387,0.463441,6.27025,0.43874,7.81809,0.449058,9.57335,0.977352,10.6675,1.18075,29.2831,0.00299235,0,171.683,1.04536,171.218,1.08663,224.902,3.64114,46.4646,77794.6,135141,16,16,48.5787,none,0
cyclonedds_iceoryx,loaned,1,16,2097152,30,10,4,1.76159,0.0471585,1.67045,0.0338614,2.74926,0.0697385,3.95144,0.176499,5.83534,1.18399,7.1415,1.98283,29.2839,0.00227332,0,155.822,0.634548,155.405,0.62081,204.813,5.60826,50.4626,77794.6,135141,16,16,48.4017,none,0
ros2_shm_msgs_Image2m,loaned,1,16,2097152,30,10,4,1.67161,0.0331194,1.57403,0.0416816,2.3008,0.0835081,2.74226,0.0732655,3.68093,0.445368,4.98396,1.4366,29.1931,0.011233,0,215.966,2.70233,215.892,2.68491,276.439,13.0522,48.9693,72884.3,0,16,16,48.4629,none,0
ros2_shm_msgs_Image2m,normal,1,16,2097152,30,10,4,1.85779,0.0467489,1.78735,0.0291783,2.611,0.0948955,3.07592,0.106079,4.49225,1.29396,4.91793,1.41362,29.2852,0.159403,0,217.505,1.3208,217.431,1.31086,278.708,7.99104,48.9487,72884.3,0,16,16,48.6099,none,0
bridge_shm_futex,raw_flat,0,32,2097152,30,10,4,2.03673,0.00681033,2.07884,0.0108514,2.8004,0.0133978,3.2722,0.0544177,4.24797,0.506511,5.32965,1.68622,29.7969,0.00652196,0,81.8426,0.220786,81.6941,0.160839,139.733,5.13968,45.9403,81072.9,0,32,32,48.2115,none,0
bridge_shm_futex,deserialize,0,32,2097152,30,10,4,3.93179,0.0552273,4.04263,0.0542152,5.47299,0.0793044,6.15445,0.157313,6.83514,0.473465,8.1641,0.789187,29.8016,0.0239844,0,169.504,2.2527,168.959,1.88213,233.371,6.79834,47.4947,52946.2,0,32,32,48.8193,none,0
fastdds_datasharing,normal,0,32,2097152,30,10,4,3.03778,0.0618029,3.05823,0.0706586,4.64176,0.105493,5.73077,0.116139,6.76964,0.285985,7.94677,0.653454,28.3975,0.284909,0,408.9,2.92246,408.803,2.92244,450.899,7.24716,46.8908,80575.4,136191,32,32,49.0379,none,0
fastdds_datasharing,loaned,1,32,2097152,30,10,4,1.07919,0.0438109,1.0704,0.0364762,1.67178,0.0855649,2.20649,0.0734672,3.45823,0.380078,5.24581,1.52201,28.3302,0.237727,0,348.258,0.42688,348.21,0.4157,385.659,7.31348,50.4414,80575.4,136191,32,32,48.6605,none,0
ros2_shm_msgs_Image2m,loaned,1,32,2097152,30,10,4,2.59791,0.186987,2.60232,0.155907,4.06737,0.324398,5.21263,0.690955,5.99139,1.00666,7.76801,1.88268,28.3164,0.266594,0,405.288,5.73708,405.24,5.70594,452.897,11.7737,49.4949,77434.2,0,32,32,49.6337,none,0
ros2_shm_msgs_Image2m,normal,1,32,2097152,30,10,4,2.76769,0.0722505,2.77404,0.0387583,4.27065,0.148423,5.30095,0.264405,6.46226,1.03622,7.13154,1.02595,28.1723,0.0830395,0,402.996,4.14256,402.924,4.10568,454.734,3.68442,47.4348,77434.2,0,32,32,49.725,none,0
bridge_shm_futex,raw_flat,0,64,2097152,30,10,4,3.22012,0.104207,3.25231,0.110455,5.19274,0.182489,5.88898,0.191563,6.44092,0.317449,9.29652,1.27268,29.8151,0.0116279,0,162.796,5.76168,161.879,5.32445,224.215,8.88595,51.5368,80833.2,0,64,64,48.7226,none,0
bridge_shm_futex,deserialize,0,64,2097152,30,10,4,7.34553,0.0633226,7.74327,0.0806904,11.9194,0.0745356,13.237,0.121663,13.9836,0.395399,16.0083,0.782503,29.7894,0.0323756,0,389.133,3.22333,388.315,3.64595,470.304,3.85263,48.9899,79831.6,0,64,64,49.1889,none,0
fastdds_datasharing,normal,0,64,2097152,30,10,4,5.45091,0.0803658,5.31027,0.0787833,9.07072,0.223921,12.0135,0.450407,14.2768,0.771949,16.8129,1.07768,25.1403,0.73352,0,679.339,11.0921,679.339,11.0921,778.068,14.3364,46.9499,71758.2,123556,64,64,49.8762,none,0
fastdds_datasharing,loaned,1,64,2097152,30,10,4,2.50877,0.503197,2.43442,0.429919,4.15206,0.86473,5.8645,1.59631,7.55785,2.15423,10.1984,2.61398,23.6274,1.69503,0,788.11,119.111,788.064,119.102,897.326,130.283,94.9095,71758.2,123556,64,64,49.5133,CPU,0
ros2_shm_msgs_Image2m,loaned,1,64,2097152,30,10,4,4.87665,0.259421,4.69467,0.257981,8.30524,0.470204,11.6374,0.7413,13.9978,0.839451,16.4664,0.667004,24.4903,0.0678597,0,719.93,31.4058,719.884,31.4339,822.887,34.9209,53.0303,79224.3,0,64,64,50.631,none,0
ros2_shm_msgs_Image2m,normal,1,64,2097152,30,10,4,5.52736,0.615091,5.25349,0.50913,9.21385,1.03207,13.3587,2.18347,17.4318,3.20907,23.5865,2.56158,25.2872,0.734584,0,757.136,67.3778,757.09,67.3865,850.516,85.5452,45.9403,79224.3,0,64,64,50.8502,CPU,0
bridge_shm_futex,raw_flat,0,1,4194304,30,10,4,0.589376,0.010379,0.562174,0.00943473,0.729252,0.0339657,1.1627,0.341306,1.77724,0.340435,1.77724,0.340435,29.8028,0.00115275,0,1.85649,0.0495577,1.83174,0.0571728,50.5965,0.535912,48.4441,130305,0,1,1,48.9242,none,0
bridge_shm_futex,deserialize,0,1,4194304,30,10,4,0.905276,0.00935827,0.887546,0.0135301,1.09347,0.0539262,1.34211,0.0887154,1.90323,0.320125,1.90323,0.320125,29.8034,0.00361775,0,2.82192,0.0569533,2.7724,0.0805162,51.5327,0.475723,48.9487,131175,0,1,1,47.9429,none,0
fastdds_datasharing,normal,0,1,4194304,30,10,4,0.867354,0.0100611,0.83168,0.00322221,1.05566,0.024833,1.27957,0.0757824,2.32269,1.72007,2.32269,1.72007,29.9423,0.0121453,0,10.8042,0.0528686,10.7543,0.0514099,56.2036,4.69361,47.9193,125057,336933,1,1,48.3082,none,0
fastdds_datasharing,loaned,1,1,4194304,30,10,4,0.149018,0.00398775,0.146653,0.00717286,0.19144,0.00668053,0.24547,0.0095418,0.262145,0.00847046,0.262145,0.00847046,29.9488,0.00436044,0,8.71012,0.125599,8.66021,0.0960933,49.6288,1.56258,48.4645,125057,336933,1,1,48.2324,none,0
ros2_shm_msgs_Image4m,loaned,1,1,4194304,30,10,4,0.605937,0.0219547,0.582399,0.0135222,0.726442,0.018252,1.08709,0.366391,1.76815,1.46723,1.76815,1.46723,29.9271,0.00618206,0,10.1004,0.125895,10.0505,0.150646,54.1657,5.17123,45.9596,111501,0,1,1,48.053,none,0
ros2_shm_msgs_Image4m,normal,1,1,4194304,30,10,4,0.822575,0.00774225,0.825255,0.00919818,0.987415,0.011643,1.12044,0.0436289,1.19346,0.0375029,1.19346,0.0375029,29.9342,0.0048197,0,11.6494,0.125627,11.6244,0.100186,53.8333,0.62589,48.4848,111501,0,1,1,48.1017,none,0
bridge_shm_futex,raw_flat,0,4,4194304,30,10,4,1.00128,0.00961107,0.97918,0.0276601,1.16159,0.0204309,1.45703,0.0529647,1.89147,0.326976,2.90609,1.98303,29.8007,0.00242971,0,8.71251,0.0814383,8.71251,0.0814383,59.2337,1.75503,46.4451,141728,0,4,4,48.0304,none,0
bridge_shm_futex,deserialize,0,4,4194304,30,10,4,1.80599,0.00716433,1.77419,0.0178292,2.13526,0.018554,2.44625,0.0171108,3.48352,1.06999,4.30757,1.91936,29.8484,0.0993073,0,18.5683,0.0520172,18.5436,0.0470662,73.2559,4.17615,51.9546,142589,0,4,4,48.1157,none,0
fastdds_datasharing,normal,0,4,4194304,30,10,4,1.54199,0.0224375,1.53521,0.0274403,1.74881,0.0347053,1.9442,0.0484364,2.13222,0.176109,2.42598,0.370262,29.8897,0.0191265,0,52.9296,0.243538,52.9047,0.205404,78.5517,1.20664,46.9105,120915,339195,4,4,48.1184,none,0
fastdds_datasharing,loaned,1,4,4194304,30,10,4,0.232436,0.00337251,0.235665,0.00255705,0.299872,0.00962684,0.360074,0.0149206,0.415107,0.0496244,0.832627,0.457213,29.8977,0.00839863,0,40.9848,0.133563,40.91,0.135278,67.0198,4.10374,46.9499,120915,339195,4,4,48.3385,none,0
ros2_shm_msgs_Image4m,loaned,1,4,4194304,30,10,4,1.2553,0.00445136,1.24649,0.00507164,1.42565,0.0139929,1.55871,0.0191678,1.97339,0.502806,2.67825,1.10574,29.8295,0.0419802,0,52.3574,0.28452,52.2827,0.275747,77.1484,1.04519,50.9672,143237,0,4,4,48.3695,none,0
ros2_shm_msgs_Image4m,normal,1,4,4194304,30,10,4,1.5081,0.00591345,1.51428,0.0148614,1.69887,0.00267166,1.92988,0.00743241,2.21144,0.200932,2.49702,0.41576,29.8073,0.00795118,0,53.5584,0.484673,53.5086,0.447864,81.4384,5.01907,47.9596,143237,0,4,4,48.2604,none,0
